,Open,High,Low,Close,Volume,Next Day Close,Difference
10/30/2009,39.310314,40.060314,34.770313,36.530315,6795400,36.200169,-0.330146
11/2/2009,36.520168,37.220169,34.200169,36.200169,5457500,37.817165,1.616996
11/3/2009,34.517166,38.487163,34.227165,37.817165,4532100,37.237747,-0.579418
11/4/2009,39.257748,39.567745,37.027748,37.237747,3803200,40.31675,3.079003
11/5/2009,37.466752,40.396748,36.526749,40.31675,5422000,40.242634,-0.074116
11/6/2009,38.762634,40.462635,38.602634,40.242634,4483700,42.809582,2.566948
11/9/2009,43.06958,43.709583,41.499581,42.809582,6038300,43.180141,0.370559
11/10/2009,41.990147,43.550144,41.150146,43.180141,4899500,44.830822,1.650681
11/11/2009,43.380817,45.260822,43.370823,44.830822,5278400,45.551723,0.720901
11/12/2009,44.61172,46.661723,44.29172,45.551723,4815800,46.48822,0.936497
11/13/2009,46.348221,47.088218,45.998222,46.48822,4744500,46.158085,-0.330135
11/16/2009,47.648083,47.648083,45.748081,46.158085,4894400,47.932575,1.77449
11/17/2009,46.56258,48.322574,45.602581,47.932575,4072000,47.22422,-0.708355
11/18/2009,47.72422,48.414222,46.494217,47.22422,2208000,45.893353,-1.330867
11/19/2009,45.733354,46.443356,44.333356,45.893353,2808100,45.707321,-0.186032
11/20/2009,44.837318,47.037319,44.837318,45.707321,2077400,45.635757,-0.071564
11/23/2009,46.945754,47.11576,45.50576,45.635757,2527500,45.091961,-0.543796
11/24/2009,45.391961,46.021962,44.571961,45.091961,1726200,46.773434,1.681473
11/25/2009,44.903431,46.943432,44.253429,46.773434,2656700,45.063339,-1.710095
11/27/2009,44.103339,45.983341,42.933337,45.063339,1687600,46.17955,1.116211
11/30/2009,44.319549,46.269546,43.659549,46.17955,2506600,47.488945,1.309395
12/1/2009,47.158943,48.17894,46.018944,47.488945,2584900,47.403091,-0.085854
12/2/2009,46.903091,48.623092,46.823089,47.403091,2044000,46.773434,-0.629657
12/3/2009,48.403431,49.103428,46.593433,46.773434,2894400,47.796631,1.023197
12/4/2009,48.266625,48.716629,45.996628,47.796631,3666800,46.329815,-1.466816
12/7/2009,48.229817,48.529812,46.089817,46.329815,2233800,45.328098,-1.001717
12/8/2009,45.878102,46.418102,44.848099,45.328098,2693200,45.063339,-0.264759
12/9/2009,45.823341,45.923339,44.183337,45.063339,3404000,44.219032,-0.844307
12/10/2009,45.619034,46.309032,43.929031,44.219032,2192300,44.354973,0.135941
12/11/2009,44.464969,45.564972,44.044971,44.354973,2632300,45.650078,1.295105
12/14/2009,44.670079,45.690079,43.630078,45.650078,2198500,44.211884,-1.438194
12/15/2009,45.691883,46.101883,44.031884,44.211884,1925200,44.533867,0.321983
12/16/2009,44.663864,45.233864,44.223865,44.533867,2075300,43.417656,-1.116211
12/17/2009,44.477658,44.737656,42.537655,43.417656,2401100,42.945415,-0.472241
12/18/2009,43.935413,44.055416,42.325417,42.945415,2465400,43.546444,0.601029
12/21/2009,42.946441,43.686443,42.716442,43.546444,1423600,42.487473,-1.058971
12/22/2009,44.157471,44.357472,42.347474,42.487473,1375300,42.916782,0.429309
12/23/2009,42.296783,43.216781,41.326781,42.916782,2122200,42.494621,-0.422161
12/24/2009,43.354622,43.404621,42.124622,42.494621,628700,42.136871,-0.35775
12/28/2009,42.786873,43.036873,41.766872,42.136871,957800,42.165493,0.028622
12/29/2009,42.615494,42.725495,42.015492,42.165493,966800,42.000927,-0.164566
12/30/2009,42.020927,42.450928,41.550926,42.000927,1021200,41.664635,-0.336292
12/31/2009,42.364635,43.034633,41.644634,41.664635,1090200,45.764545,4.09991
1/4/2010,43.044548,45.954548,42.724544,45.764545,4741400,48.547913,2.783368
1/5/2010,45.877915,49.027917,45.647912,48.547913,5644300,47.911121,-0.636792
1/6/2010,48.021122,49.111126,47.351124,47.911121,2738800,48.934288,1.023167
1/7/2010,47.024292,49.024292,46.624291,48.934288,2388500,48.583702,-0.350586
1/8/2010,48.373702,49.073699,47.813697,48.583702,1539800,48.426281,-0.157421
1/11/2010,48.766278,49.856282,48.146283,48.426281,1909000,48.640942,0.214661
1/12/2010,48.13094,49.540936,47.440938,48.640942,3306500,49.656975,1.016033
1/13/2010,48.676971,49.95697,47.696975,49.656975,2959300,51.596039,1.939064
1/14/2010,48.506035,51.866035,48.506035,51.596039,4431900,50.444031,-1.152008
1/15/2010,51.924034,52.794029,49.614029,50.444031,2742300,51.030785,0.586754
1/19/2010,49.910782,51.260788,49.790787,51.030785,1326000,48.769737,-2.261048
1/20/2010,50.929733,51.329734,47.80973,48.769737,3639200,46.773434,-1.996303
1/21/2010,49.563435,50.383434,46.653431,46.773434,2756800,45.757393,-1.016041
1/22/2010,47.017391,47.90739,45.40739,45.757393,2227900,45.499809,-0.257584
1/25/2010,46.909809,47.419811,44.659809,45.499809,2048000,44.970337,-0.529472
1/26/2010,44.970337,46.210335,44.810338,44.970337,1623100,44.905922,-0.064415
1/27/2010,44.895924,45.355923,42.965924,44.905922,2616200,44.197567,-0.708355
1/28/2010,45.797566,46.79757,44.027565,44.197567,2331500,44.276276,0.078709
1/29/2010,44.996273,46.476277,44.056275,44.276276,2626500,46.895077,2.618801
2/1/2010,43.655075,46.995075,43.655075,46.895077,2510900,46.394215,-0.500862
2/2/2010,46.674222,47.194218,45.104218,46.394215,1950000,45.964897,-0.429318
2/3/2010,45.804901,46.004898,44.864898,45.964897,1976800,43.532139,-2.432758
2/4/2010,46.112137,46.452137,43.442139,43.532139,2245400,43.911373,0.379234
2/5/2010,43.931373,44.671375,42.241375,43.911373,2634800,43.474895,-0.436478
2/8/2010,44.364899,45.474895,42.744896,43.474895,1496200,44.097401,0.622506
2/9/2010,44.497399,45.0574,43.067398,44.097401,1838500,43.932823,-0.164578
2/10/2010,44.032821,44.92282,43.382819,43.932823,1256000,46.480057,2.547234
2/11/2010,42.800057,46.870056,42.51006,46.480057,2880900,45.106277,-1.37378
2/12/2010,45.806278,45.946277,44.306278,45.106277,3141400,46.444298,1.338021
2/16/2010,45.514294,46.654297,45.314293,46.444298,1977000,46.086533,-0.357765
2/17/2010,47.156532,47.426529,45.21653,46.086533,1679100,44.369286,-1.717247
2/18/2010,45.649289,45.68929,43.819287,44.369286,3167400,44.541023,0.171737
2/19/2010,43.951023,45.421024,43.641021,44.541023,2159100,45.091961,0.550938
2/22/2010,44.681962,45.631962,44.591961,45.091961,1679400,45.564205,0.472244
2/23/2010,44.984203,45.754204,44.124207,45.564205,3269700,45.328098,-0.236107
2/24/2010,45.8881,46.578098,44.738098,45.328098,3057100,44.934559,-0.393539
2/25/2010,44.524559,45.144558,43.674561,44.934559,3694500,45.485497,0.550938
2/26/2010,44.405499,46.415497,43.095497,45.485497,3955800,47.381618,1.896121
3/1/2010,45.681614,47.96162,45.191616,47.381618,3104700,47.846722,0.465104
3/2/2010,47.976719,48.226719,47.246716,47.846722,2190100,47.488945,-0.357777
3/3/2010,48.098945,48.668945,47.278946,47.488945,1960500,47.145504,-0.343441
3/4/2010,47.825505,48.025502,46.545506,47.145504,1430300,48.469215,1.323711
3/5/2010,47.27922,48.789215,47.059219,48.469215,1815000,49.363602,0.894387
3/8/2010,48.453606,50.313606,47.933602,49.363602,2215700,49.921711,0.558109
3/9/2010,48.851711,51.621715,48.501712,49.921711,3054100,50.77319,0.851479
3/10/2010,49.743191,51.70319,48.873189,50.77319,2586700,50.937752,0.164562
3/11/2010,50.027749,50.977753,49.557748,50.937752,1938600,51.138096,0.200344
3/12/2010,51.458096,52.108097,50.368092,51.138096,1888700,50.422577,-0.715519
3/15/2010,50.372574,51.142578,49.242577,50.422577,2047000,52.683613,2.261036
3/16/2010,50.013615,52.853619,49.333615,52.683613,3435000,52.096893,-0.58672
3/17/2010,53.436897,54.616897,51.756896,52.096893,3254200,51.524479,-0.572414
3/18/2010,52.034474,52.294476,51.224476,51.524479,1713200,51.33844,-0.186039
3/19/2010,52.318443,52.388443,50.978439,51.33844,2490000,54.765781,3.427341
3/22/2010,49.125782,55.115779,48.485782,54.765781,4878700,54.615513,-0.150268
3/23/2010,55.195515,55.695515,52.975513,54.615513,3299600,54.243435,-0.372078
3/24/2010,54.283435,55.683437,53.73344,54.243435,3633000,53.241722,-1.001713
3/25/2010,55.141716,56.02172,53.131721,53.241722,3156500,54.830154,1.588432
3/26/2010,53.220154,56.150154,53.010155,54.830154,3085700,54.987591,0.157437
3/29/2010,55.287595,55.76759,53.997594,54.987591,2360800,55.273811,0.28622
3/30/2010,54.893814,55.953811,54.133812,55.273811,2786400,54.257755,-1.016056
3/31/2010,54.94775,55.367755,53.817752,54.257755,2959100,55.381111,1.123356
4/1/2010,54.191108,55.821105,53.231109,55.381111,3374300,58.872837,3.491726
4/5/2010,54.392841,58.942836,54.382839,58.872837,3756800,58.486469,-0.386368
4/6/2010,58.826473,59.946468,58.066471,58.486469,3300000,58.429222,-0.057247
4/7/2010,58.039215,59.91922,57.449218,58.429222,2535700,61.699142,3.26992
4/8/2010,56.819137,62.379143,56.32914,61.699142,5253800,62.371719,0.672577
4/9/2010,61.871719,62.611725,59.751724,62.371719,3797000,62.178562,-0.193157
4/12/2010,62.578563,63.628558,61.808559,62.178562,2865700,62.994228,0.815666
4/13/2010,62.00423,63.634227,61.544223,62.994228,2695300,61.827938,-1.16629
4/14/2010,63.777935,64.387935,60.957935,61.827938,4438400,61.541744,-0.286194
4/15/2010,61.011745,62.95174,60.34174,61.541744,3168300,59.974747,-1.566997
4/16/2010,61.994743,62.734749,59.054749,59.974747,3162900,59.323616,-0.651131
4/19/2010,59.913612,61.913612,57.213615,59.323616,3611400,61.942406,2.61879
4/20/2010,60.872406,62.262405,59.602409,61.942406,3399600,61.484482,-0.457924
4/21/2010,62.664483,62.744484,59.814484,61.484482,2585300,64.339409,2.854927
4/22/2010,59.159409,64.499413,58.619408,64.339409,3898700,64.038895,-0.300514
4/23/2010,64.348893,67.178894,63.538895,64.038895,3740700,65.913544,1.874649
4/26/2010,64.613541,66.123543,63.43354,65.913544,3659500,63.251816,-2.661728
4/27/2010,66.481811,66.671814,62.741813,63.251816,3280400,63.516571,0.264755
4/28/2010,65.216575,65.496574,62.006576,63.516571,2232300,66.650513,3.133942
4/29/2010,63.420509,66.980514,63.130508,66.650513,3553200,63.137341,-3.513172
4/30/2010,66.387341,68.887341,62.767346,63.137341,4283600,65.741829,2.604488
5/3/2010,63.21183,65.861832,61.861832,65.741829,3624600,62.729519,-3.01231
5/4/2010,65.469525,65.529522,61.629521,62.729519,3986100,61.226906,-1.502613
5/5/2010,61.636909,64.626907,59.456909,61.226906,3776900,57.635002,-3.591904
5/6/2010,62.095001,63.754997,48.084999,57.635002,6139400,55.080601,-2.554401
5/7/2010,60.560597,61.570599,54.0006,55.080601,7202800,59.481022,4.400421
5/10/2010,59.26102,60.241024,58.221019,59.481022,3115300,60.500362,1.01934
5/11/2010,57.440364,62.330364,56.930362,60.500362,3403800,61.577133,1.076771
5/12/2010,61.287132,62.007133,60.547134,61.577133,2110100,60.816212,-0.760921
5/13/2010,61.526211,63.936207,60.62621,60.816212,1989700,59.014427,-1.801785
5/14/2010,60.24443,60.664429,57.924431,59.014427,2191100,58.40424,-0.610187
5/17/2010,58.794239,60.244236,55.694241,58.40424,2979200,57.980701,-0.423539
5/18/2010,60.360706,62.960704,57.530704,57.980701,3681300,57.72229,-0.258411
5/19/2010,57.132286,60.132286,55.482284,57.72229,3265600,53.695164,-4.027126
5/20/2010,56.435162,57.665158,52.895161,53.695164,4921100,56.480419,2.785255
5/21/2010,50.880421,56.980419,50.330418,56.480419,4073500,55.059071,-1.421348
5/24/2010,57.829075,59.089077,54.849072,55.059071,2405700,57.119286,2.060215
5/25/2010,51.269287,57.519287,50.329285,57.119286,4174900,56.408634,-0.710652
5/26/2010,58.778629,59.718631,55.838634,56.408634,3925300,60.651115,4.242481
5/27/2010,57.441116,60.78112,56.541114,60.651115,3221400,60.21323,-0.437885
5/28/2010,60.553234,62.323231,58.21323,60.21323,2879200,58.526279,-1.686951
6/1/2010,59.576282,61.876277,58.406284,58.526279,2540900,59.717907,1.191628
6/2/2010,59.107907,59.747906,57.527905,59.717907,2404500,60.414234,0.696327
6/3/2010,59.774227,61.25423,58.624233,60.414234,1999000,57.29158,-3.122654
6/4/2010,59.29158,61.58158,56.481582,57.29158,3096600,54.269432,-3.022148
6/7/2010,59.319436,59.669434,54.039437,54.269432,2586600,55.963566,1.694134
6/8/2010,54.763569,56.253567,52.573567,55.963566,3709000,55.374912,-0.588654
6/9/2010,57.134915,58.784916,54.68491,55.374912,4119800,58.389881,3.014969
6/10/2010,55.889881,58.469883,55.569882,58.389881,3020300,59.459499,1.069618
6/11/2010,56.689495,59.479495,56.289501,59.459499,1837300,59.272854,-0.186645
6/14/2010,60.522854,62.142856,58.902851,59.272854,2948300,60.945415,1.672561
6/15/2010,59.145411,61.275416,58.645411,60.945415,2834400,61.412022,0.466607
6/16/2010,59.892018,62.712017,59.892018,61.412022,2592500,61.412022,0
6/17/2010,61.862019,62.382016,60.062016,61.412022,1975700,61.038765,-0.373257
6/18/2010,61.538765,62.308769,60.558769,61.038765,2148100,62.352421,1.313656
6/21/2010,62.462421,63.99242,61.542423,62.352421,2912500,60.622391,-1.73003
6/22/2010,63.602394,64.172394,60.502396,60.622391,2168600,61.569969,0.947578
6/23/2010,60.64997,62.369972,59.429969,61.569969,1827100,61.756607,0.186638
6/24/2010,62.466606,64.146606,61.546608,61.756607,3908500,63.917347,2.16074
6/25/2010,61.187344,64.007343,60.297344,63.917347,4954400,61.088997,-2.82835
6/28/2010,65.088997,65.628998,60.988999,61.088997,2803900,56.387089,-4.701908
6/29/2010,60.577084,60.837086,55.977085,56.387089,5325300,54.750389,-1.6367
6/30/2010,57.850395,59.410392,54.310394,54.750389,3424700,54.64991,-0.100479
7/1/2010,55.519913,56.359909,51.809914,54.64991,3886500,53.687973,-0.961937
7/2/2010,55.837974,55.857971,52.017975,53.687973,2525000,53.810017,0.122044
7/6/2010,55.050015,56.330021,52.880017,53.810017,2301300,56.351196,2.541179
7/7/2010,53.731193,56.551193,53.021194,56.351196,2754300,56.602451,0.251255
7/8/2010,57.092449,57.852451,54.662457,56.602451,2045100,57.140839,0.538388
7/9/2010,56.490838,57.970841,56.240838,57.140839,2636400,55.855877,-1.284962
7/12/2010,57.365879,58.045879,54.645877,55.855877,2251600,58.303741,2.447864
7/13/2010,56.073738,59.133743,54.08374,58.303741,3203100,59.775314,1.471573
7/14/2010,57.87532,59.855315,57.05532,59.775314,3168600,59.59589,-0.179424
7/15/2010,59.855892,60.575893,57.925891,59.59589,2589700,57.119286,-2.476604
7/16/2010,60.569283,60.819283,56.749283,57.119286,2445800,57.435139,0.315853
7/19/2010,57.425137,57.955136,54.79514,57.435139,2146400,59.760986,2.325847
7/20/2010,54.570984,59.850982,54.510986,59.760986,2730400,58.834961,-0.926025
7/21/2010,60.854965,61.824959,58.394959,58.834961,2970600,61.36179,2.526829
7/22/2010,59.461789,61.881787,59.091786,61.36179,2480800,62.941067,1.579277
7/23/2010,60.261067,63.74107,59.931065,62.941067,2187600,63.630177,0.68911
7/26/2010,62.530179,64.160176,61.240178,63.630177,1945800,62.833382,-0.796795
7/27/2010,64.403381,64.653381,62.143379,62.833382,1911800,63.077469,0.244087
7/28/2010,62.657463,64.407463,61.927467,63.077469,2300100,63.063091,-0.014378
7/29/2010,63.943096,65.043095,60.963093,63.063091,3530800,62.941067,-0.122024
7/30/2010,59.761067,62.951069,58.521069,62.941067,5578500,64.053703,1.112636
8/2/2010,63.8237,65.153702,62.803703,64.053703,3340900,65.683243,1.62954
8/3/2010,62.943245,65.833245,61.893242,65.683243,2979900,66.020653,0.33741
8/4/2010,65.910653,66.410653,64.550652,66.020653,2241700,64.828995,-1.191658
8/5/2010,65.658996,66.958999,64.258995,64.828995,2508800,65.697609,0.868614
8/6/2010,63.387611,65.897613,62.897613,65.697609,2178000,67.30558,1.607971
8/9/2010,65.545578,67.525581,64.465576,67.30558,2095600,65.815651,-1.489929
8/10/2010,66.435647,67.09565,64.675652,65.815651,2546300,62.756638,-3.059013
8/11/2010,64.066636,65.146638,62.566636,62.756638,2355800,62.569508,-0.18713
8/12/2010,61.619511,63.759511,61.189511,62.569508,2226900,62.80703,0.237522
8/13/2010,62.30703,63.787026,62.247025,62.80703,1746400,62.828632,0.021602
8/16/2010,61.638629,63.468631,61.358631,62.828632,1687200,64.455292,1.62666
8/17/2010,63.295288,66.115288,62.94529,64.455292,2355500,64.721603,0.266311
8/18/2010,64.171608,65.801605,63.611603,64.721603,2289400,62.281601,-2.440002
8/19/2010,65.151604,65.401604,61.781601,62.281601,2009900,63.051746,0.770145
8/20/2010,61.991749,63.311749,60.501751,63.051746,1922700,61.957703,-1.094043
8/23/2010,64.457703,64.617699,61.9077,61.957703,1886200,59.308952,-2.648751
8/24/2010,62.058952,63.008948,58.958953,59.308952,2959700,60.676517,1.367565
8/25/2010,58.036518,60.986515,56.876514,60.676517,2850700,58.920277,-1.75624
8/26/2010,61.770275,62.160274,58.410274,58.920277,2380200,60.705292,1.785015
8/27/2010,59.125298,61.475297,56.865296,60.705292,2595100,58.848312,-1.85698
8/30/2010,61.398308,61.398308,58.848312,58.848312,1532600,58.020569,-0.827743
8/31/2010,58.790565,60.530571,57.410568,58.020569,4180800,59.431316,1.410747
9/1/2010,58.141315,59.781314,56.751315,59.431316,3247200,60.942814,1.511498
9/2/2010,59.022816,61.132817,58.462818,60.942814,1909500,63.202896,2.260082
9/3/2010,61.672897,63.9729,61.592895,63.202896,3212300,62.382362,-0.820534
9/7/2010,62.842361,63.652366,61.992363,62.382362,1905700,63.641945,1.259583
9/8/2010,62.571945,64.721947,62.321945,63.641945,1625700,63.944229,0.302284
9/9/2010,64.934235,65.684235,63.564232,63.944229,2152700,64.455292,0.511063
9/10/2010,64.01529,64.745285,63.325287,64.455292,1409300,65.412582,0.95729
9/13/2010,65.532585,65.862587,64.802582,65.412582,1580800,64.872749,-0.539833
9/14/2010,65.722755,66.242752,64.692749,64.872749,1472300,64.980713,0.107964
9/15/2010,64.500717,65.450714,64.070717,64.980713,1619200,64.642448,-0.338265
9/16/2010,65.102447,65.442451,63.952453,64.642448,1192400,66.153931,1.511483
9/17/2010,64.72393,66.47393,64.253929,66.153931,4244900,68.327667,2.173736
9/20/2010,66.097664,68.527664,64.677666,68.327667,3151900,66.744171,-1.583496
9/21/2010,69.014168,69.894165,66.014168,66.744171,3427300,65.628525,-1.115646
9/22/2010,67.098527,68.238526,65.048523,65.628525,2761600,62.655857,-2.972668
9/23/2010,65.885853,66.605854,61.665852,62.655857,4474200,64.923134,2.267277
9/24/2010,63.813133,65.163139,61.893135,64.923134,4416300,62.706249,-2.216885
9/27/2010,65.076244,65.186244,62.586246,62.706249,3914200,63.080524,0.374275
9/28/2010,63.520527,64.310528,61.520527,63.080524,3144300,62.245613,-0.834911
9/29/2010,62.825608,63.305611,61.485611,62.245613,2516900,62.454327,0.208714
9/30/2010,63.034328,64.374332,61.594334,62.454327,2619000,62.684658,0.230331
10/1/2010,63.19466,63.534664,61.394665,62.684658,2243800,65.146271,2.461613
10/4/2010,62.296273,66.796273,62.24627,65.146271,4713700,66.729797,1.583526
10/5/2010,65.969795,67.219795,65.019798,66.729797,2720100,64.901558,-1.828239
10/6/2010,66.781563,67.221558,64.291558,64.901558,2667800,64.253738,-0.64782
10/7/2010,65.713744,65.983741,63.533744,64.253738,1781700,67.550301,3.296563
10/8/2010,63.200303,67.920304,62.5803,67.550301,4291700,73.258049,5.707748
10/11/2010,66.818046,74.22805,66.528053,73.258049,9281500,73.675522,0.417473
10/12/2010,71.445518,75.895523,71.125519,73.675522,7210600,73.553162,-0.12236
10/13/2010,73.053162,75.223161,71.36316,73.553162,5018600,73.12133,-0.431832
10/14/2010,73.831337,74.271332,71.851334,73.12133,2820600,73.37323,0.2519
10/15/2010,73.933228,74.563225,71.733231,73.37323,2742700,73.44519,0.07196
10/18/2010,72.635192,73.87519,72.365188,73.44519,1548600,70.458168,-2.987022
10/19/2010,73.048172,73.208168,69.868172,70.458168,2768600,72.81179,2.353622
10/20/2010,70.541785,74.141784,70.201789,72.81179,2777300,74.30896,1.49717
10/21/2010,74.068962,78.428963,72.768959,74.30896,4911100,75.158241,0.849281
10/22/2010,73.678245,76.018242,73.328239,75.158241,1948900,74.3881,-0.770141
10/25/2010,75.288102,77.238099,74.288102,74.3881,1809300,75.662117,1.274017
10/26/2010,73.242111,76.262115,72.742111,75.662117,1830400,75.244606,-0.417511
10/27/2010,75.314606,75.594604,73.434608,75.244606,1515800,77.051239,1.806633
10/28/2010,78.971237,79.001236,75.691238,77.051239,2346800,77.130455,0.079216
10/29/2010,76.370453,78.43045,75.980453,77.130455,1471500,78.641953,1.511498
11/1/2010,78.251954,80.491952,77.571953,78.641953,2399300,81.024376,2.382423
11/2/2010,80.184379,82.414375,77.294372,81.024376,6128200,79.995117,-1.029259
11/3/2010,78.035118,81.305115,77.355118,79.995117,5311700,80.988396,0.993279
11/4/2010,78.468399,82.048401,76.738396,80.988396,5402900,81.384277,0.395881
11/5/2010,80.834274,83.754279,80.834274,81.384277,4887700,83.881859,2.497582
11/8/2010,80.311859,84.271858,79.471855,83.881859,5250300,81.960075,-1.921784
11/9/2010,85.590072,85.590072,81.090072,81.960075,3142000,82.233582,0.273507
11/10/2010,82.123581,83.173584,80.04358,82.233582,2257300,82.456711,0.223129
11/11/2010,80.876716,83.036712,80.786712,82.456711,1696700,79.894348,-2.562363
11/12/2010,82.964348,83.204346,79.014351,79.894348,2612300,80.426956,0.532608
11/15/2010,80.686958,83.286956,80.326957,80.426956,2052500,77.778221,-2.648735
11/16/2010,80.638221,82.788223,77.068221,77.778221,3172100,75.935608,-1.842613
11/17/2010,78.76561,79.635605,75.705605,75.935608,3531200,78.4188,2.483192
11/18/2010,77.378807,79.878807,76.368805,78.4188,3167600,80.003502,1.584702
11/19/2010,78.343506,80.713501,78.263504,80.003502,3846900,81.728012,1.72451
11/22/2010,79.78801,82.478012,78.728012,81.728012,2173100,78.962578,-2.765434
11/23/2010,80.422577,80.652572,78.312576,78.962578,1833900,80.135551,1.172973
11/24/2010,80.395545,81.465545,79.34555,80.135551,1571000,79.30439,-0.831161
11/26/2010,79.294396,80.714394,79.214394,79.30439,621200,79.413116,0.108726
11/29/2010,79.173111,79.973114,77.573112,79.413116,1755000,78.535339,-0.877777
11/30/2010,78.485344,80.935341,78.335343,78.535339,2719400,81.401756,2.866417
12/1/2010,81.111755,82.951751,79.911758,81.401756,5110100,80.376381,-1.025375
12/2/2010,81.966378,83.026383,78.616379,80.376381,4642700,80.275383,-0.100998
12/3/2010,79.435387,81.895386,79.30539,80.275383,2441900,79.980179,-0.295204
12/6/2010,79.95018,80.600182,79.480179,79.980179,1480900,78.822762,-1.157417
12/7/2010,82.282761,82.352761,78.682763,78.822762,2139600,78.807182,-0.01558
12/8/2010,79.147186,79.637184,77.827186,78.807182,2168900,78.737297,-0.069885
12/9/2010,79.187294,80.867294,78.587295,78.737297,1715900,78.457649,-0.279648
12/10/2010,79.42765,79.42765,77.727646,78.457649,1441400,77.882813,-0.574836
12/13/2010,79.892808,80.182809,77.782815,77.882813,1582600,77.370102,-0.512711
12/14/2010,78.050103,79.450104,76.980103,77.370102,1975700,78.255684,0.885582
12/15/2010,77.255684,79.445686,76.975685,78.255684,3583100,82.023193,3.767509
12/16/2010,79.8032,83.433197,79.453194,82.023193,3979500,81.526031,-0.497162
12/17/2010,82.546035,83.826034,81.026031,81.526031,2408800,82.163033,0.637002
12/20/2010,82.393036,83.393036,81.593033,82.163033,2158200,82.27179,0.108757
12/21/2010,83.091789,83.311783,81.511788,82.27179,1621200,80.788055,-1.483735
12/22/2010,83.008056,83.038055,80.408058,80.788055,1320600,80.011253,-0.776802
12/23/2010,81.121254,81.611251,79.521255,80.011253,950300,79.32769,-0.683563
12/27/2010,79.767685,79.807685,77.717689,79.32769,1049200,78.993637,-0.334053
12/28/2010,79.763634,80.253632,78.293633,78.993637,718400,79.708328,0.714691
12/29/2010,79.308326,80.228324,78.728324,79.708328,1719900,79.009186,-0.699142
12/30/2010,79.489189,79.879189,78.319184,79.009186,784100,80.663788,1.654602
12/31/2010,78.403794,81.023789,77.67379,80.663788,1390100,84.664345,4.000557
1/3/2011,81.924347,84.764343,81.754349,84.664345,3174100,87.305511,2.641166
1/4/2011,84.325516,87.415512,84.255508,87.305511,3656300,88.431862,1.126351
1/5/2011,86.141869,89.281868,86.141869,88.431862,2624900,89.07663,0.644768
1/6/2011,88.32663,89.456635,86.956635,89.07663,2051200,92.230484,3.153854
1/7/2011,89.160485,92.830483,88.880478,92.230484,3966000,92.207146,-0.023338
1/10/2011,91.577149,93.177147,90.137146,92.207146,2180900,90.956497,-1.250649
1/11/2011,93.616501,93.766503,90.206497,90.956497,2353900,90.715691,-0.240806
1/12/2011,91.685692,92.145691,89.485695,90.715691,1969600,90.669075,-0.046616
1/13/2011,92.359078,93.129074,90.299072,90.669075,2351000,92.300369,1.631294
1/14/2011,89.870368,92.300369,89.730369,92.300369,1679100,92.331444,0.031075
1/18/2011,93.971443,95.211441,91.74144,92.331444,1677000,91.803215,-0.528229
1/19/2011,92.113213,94.813217,90.883217,91.803215,2457700,90.296219,-1.506996
1/20/2011,91.596222,92.146217,88.056221,90.296219,1993300,90.070953,-0.225266
1/21/2011,90.680954,92.200958,89.510955,90.070953,1538300,89.628166,-0.442787
1/24/2011,90.378166,91.10817,88.748169,89.628166,1449100,89.193153,-0.435013
1/25/2011,89.113151,89.493156,86.833152,89.193153,1826300,92.176086,2.982933
1/26/2011,89.216079,92.75608,88.36608,92.176086,2000800,92.339233,0.163147
1/27/2011,92.169227,93.459228,90.369232,92.339233,1681300,88.952332,-3.386901
1/28/2011,93.882332,95.19233,88.842332,88.952332,2190000,90.366127,1.413795
1/31/2011,88.796127,91.456123,88.746124,90.366127,1794400,92.580017,2.21389
2/1/2011,90.400017,92.900017,88.900017,92.580017,2245500,92.339233,-0.240784
2/2/2011,92.949233,93.169227,91.109229,92.339233,1414500,92.750923,0.41169
2/3/2011,92.410919,94.350921,91.230918,92.750923,2402600,91.710007,-1.040916
2/4/2011,91.720009,92.900009,91.030006,91.710007,2198900,91.671173,-0.038834
2/7/2011,90.471169,92.911171,89.211174,91.671173,2038400,93.356834,1.685661
2/8/2011,93.01683,96.066833,91.926834,93.356834,4494700,94.405525,1.048691
2/9/2011,92.435524,95.28553,91.495529,94.405525,2411400,93.333534,-1.071991
2/10/2011,94.003532,95.573531,92.943534,93.333534,3207200,100.285973,6.952439
2/11/2011,90.695969,100.555962,89.685967,100.285973,5643900,99.392654,-0.893319
2/14/2011,100.422653,100.722656,98.462654,99.392654,2078100,99.586845,0.194191
2/15/2011,98.916847,100.886848,98.386848,99.586845,1587100,99.338257,-0.248588
2/16/2011,100.588265,101.058266,98.628258,99.338257,1420000,99.788803,0.450546
2/17/2011,99.4888,100.818801,98.878799,99.788803,1292500,99.198425,-0.590378
2/18/2011,99.958435,100.43843,98.048431,99.198425,1273200,95.60183,-3.596595
2/22/2011,98.571831,99.471832,95.231827,95.60183,1803000,93.481125,-2.120705
2/23/2011,96.291131,97.141129,89.50113,93.481125,2631700,92.665482,-0.815643
2/24/2011,93.495484,94.175484,90.705483,92.665482,1563700,94.646362,1.98088
2/25/2011,93.626366,96.256363,92.936363,94.646362,1215300,95.493057,0.846695
2/28/2011,95.693054,96.633057,93.563057,95.493057,1196000,97.745819,2.252762
3/1/2011,95.675819,97.975815,94.505813,97.745819,3349700,97.940002,0.194183
3/2/2011,97.61,98.849998,96.400001,97.940002,1789600,101.396797,3.456795
3/3/2011,97.616798,101.9468,97.616798,101.396797,2434400,101.614304,0.217507
